2.000000,2.000000,2.0000002.866025,2.000000,1.500000
3.732051,2.000000,1.000000
4.598076,2.000000,0.500000
2.000000,2.000000,3.000000
2.000000,2.000000,4.000000
2.000000,2.000000,5.000000
1.566987,2.750000,1.500000
1.133975,3.500000,1.000000
0.700962,4.250000,0.500000
2.000000,2.000000,3.000000
2.000000,2.000000,4.000000
2.000000,2.000000,5.000000
1.566987,1.250000,1.500000
1.133975,0.500000,1.000000
0.700962,10.750000,0.500000
2.000000,2.000000,3.000000
2.000000,2.000000,4.000000
2.000000,2.000000,5.000000
5.000000,5.000000,5.0000005.866025,5.000000,4.500000
6.732051,5.000000,4.000000
7.598076,5.000000,3.500000
5.000000,5.000000,6.000000
5.000000,5.000000,7.000000
5.000000,5.000000,8.000000
4.566987,5.750000,4.500000
4.133975,6.500000,4.000000
3.700962,7.250000,3.500000
5.000000,5.000000,6.000000
5.000000,5.000000,7.000000
5.000000,5.000000,8.000000
4.566987,4.250000,4.500000
4.133975,3.500000,4.000000
3.700962,2.750000,3.500000
5.000000,5.000000,6.000000
5.000000,5.000000,7.000000
5.000000,5.000000,8.000000
